fname,labels,mids,duration
216505,"['Female_singing', 'Singing', 'Human_voice']","/t/dd00004,/m/015lz1,/m/09l8g",13.444353741496599
321469,"['Female_singing', 'Singing', 'Human_voice']","/t/dd00004,/m/015lz1,/m/09l8g",20.421950113378685
108856,"['Female_singing', 'Singing', 'Human_voice']","/t/dd00004,/m/015lz1,/m/09l8g",16.660317460317458
425154,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",16.706757369614515
325791,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",18.00707482993197
425148,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",16.10303854875283
94010,"['Male_singing', 'Musical_instrument', 'Singing', 'Human_voice', 'Music']","/t/dd00003,/m/04szw,/m/015lz1,/m/09l8g,/m/04rlf",22.488526077097504
109112,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",23.034195011337868
425153,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",15.336780045351473
151180,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",16.637097505668937
173401,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",26.749387755102042
177619,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",15.255510204081633
425150,"['Male_singing', 'Singing', 'Human_voice']","/t/dd00003,/m/015lz1,/m/09l8g",15.638639455782313
162045,"['Male_singing', 'Gong', 'Singing', 'Human_voice', 'Percussion', 'Musical_instrument', 'Music']","/t/dd00003,/m/0mbct,/m/015lz1,/m/09l8g,/m/0l14md,/m/04szw,/m/04rlf",9.613061224489797
62484,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",19.017142857142858
223000,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",24.938231292517006
272383,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",12.84063492063492
39843,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",20.062040816326533
328053,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",12.620045351473923
85751,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",24.13714285714286
383113,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",11.331337868480727
327401,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",18.274104308390022
108458,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",16.16108843537415
255574,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",14.59374149659864
362382,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",14.756281179138321
85454,"['Zipper_(clothing)', 'Domestic_sounds_and_home_sounds']","/m/01s0vc,/t/dd00071",11.6215873015873
434034,"['Giggle', 'Gasp', 'Cough', 'Laughter', 'Human_voice', 'Breathing', 'Respiratory_sounds']","/m/07r660_,/m/07s0dtb,/m/01b_21,/m/01j3sz,/m/09l8g,/m/0lyf6,/m/09hlz4",6.791836734693877
179671,"['Giggle', 'Laughter', 'Human_voice']","/m/07r660_,/m/01j3sz,/m/09l8g",18.610793650793653
178560,"['Giggle', 'Laughter', 'Human_voice']","/m/07r660_,/m/01j3sz,/m/09l8g",17.275646258503404
178565,"['Giggle', 'Laughter', 'Human_voice']","/m/07r660_,/m/01j3sz,/m/09l8g",19.748571428571427
178559,"['Giggle', 'Laughter', 'Human_voice']","/m/07r660_,/m/01j3sz,/m/09l8g",20.166530612244898
405627,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",24.18358276643991
423626,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",6.8382766439909295
210270,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",7.836734693877551
131989,"['Bicycle_bell', 'Doorbell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell', 'Door', 'Domestic_sounds_and_home_sounds']","/m/0gy1t2s,/m/03wwcy,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/02dgv,/t/dd00071",19.342222222222222
32320,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",13.502403628117914
210262,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",12.457505668934239
405572,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",15.847619047619046
120493,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",7.267845804988662
78957,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",10.20517006802721
372893,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",8.394013605442177
210269,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",12.57360544217687
32321,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",9.287981859410431
120501,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",7.302675736961452
90649,"['Bicycle_bell', 'Bicycle', 'Vehicle', 'Alarm', 'Bell']","/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",16.28879818594104
197341,"['Accordion', 'Conversation', 'Musical_instrument', 'Music', 'Speech', 'Human_voice']","/m/0mkg,/m/01h8n0,/m/04szw,/m/04rlf,/m/09x0r,/m/09l8g",29.744761904761905
402416,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",15.000090702947846
67316,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",25.98312925170068
385882,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",18.692063492063493
172858,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",10.716009070294783
419270,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",9.984580498866213
172557,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",18.44825396825397
120933,"['Accordion', 'Musical_instrument', 'Music']","/m/0mkg,/m/04szw,/m/04rlf",18.52952380952381
184474,"['Accordion', 'Glockenspiel', 'Musical_instrument', 'Music', 'Mallet_percussion', 'Percussion']","/m/0mkg,/m/0dwtp,/m/04szw,/m/04rlf,/m/0j45pbj,/m/0l14md",17.531065759637187
427434,"['Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pggtn,/m/0btp2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",27.654965986394558
138344,"['Chirp_and_tweet', 'Crow', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/04s8yn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",19.098412698412698
181936,"['Chirp_and_tweet', 'Thump_and_thud', 'Livestock_and_farm_animals_and_working_animals', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/07qnq_y,/m/0ch8v,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",16.892517006802724
102715,"['Chirp_and_tweet', 'Chicken_and_rooster', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/07pggtn,/m/09b5t,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",13.188934240362812
102563,"['Chirp_and_tweet', 'Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pggtn,/t/dd00134,/m/0btp2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0k4j,/m/012f08,/m/07yv9",24.52027210884354
59643,"['Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pggtn,/m/0btp2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",26.58684807256236
424692,"['Chirp_and_tweet', 'Crackle', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Fire']","/m/07pggtn,/m/07pzfmf,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/02_41",17.39174603174603
403978,"['Chirp_and_tweet', 'Crow', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/04s8yn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",16.486167800453515
125724,"['Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pggtn,/m/0btp2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",27.56208616780045
366989,"['Chirp_and_tweet', 'Chicken_and_rooster', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/07pggtn,/m/09b5t,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",9.833650793650795
83269,"['Chirp_and_tweet', 'Chicken_and_rooster', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/07pggtn,/m/09b5t,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",10.901768707482994
427369,"['Chirp_and_tweet', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",27.724625850340136
427435,"['Chirp_and_tweet', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",26.459138321995468
158620,"['Chirp_and_tweet', 'Growling', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Dog', 'Domestic_animals_and_pets']","/m/07pggtn,/m/0ghcn6,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0bt9lr,/m/068hy",22.267936507936508
395617,"['Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pggtn,/m/0btp2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",24.380952380952383
434026,"['Chirp_and_tweet', 'Crackle', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Fire']","/m/07pggtn,/m/07pzfmf,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/02_41",18.91265306122449
400169,"['Chirp_and_tweet', 'Buzz', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Insect']","/m/07pggtn,/m/07pjwq1,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/03vt0",29.9653514739229
338404,"['Chirp_and_tweet', 'Tick-tock', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Clock', 'Mechanisms']","/m/07pggtn,/m/07qjznl,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/01x3z,/t/dd00077",24.41578231292517
136259,"['Chirp_and_tweet', 'Crow', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/04s8yn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",22.38403628117914
166257,"['Chirp_and_tweet', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",26.43591836734694
424616,"['Chirp_and_tweet', 'Fixed-wing_aircraft_and_airplane', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Aircraft', 'Vehicle']","/m/07pggtn,/m/0cmf2,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0k5j,/m/07yv9",17.972244897959186
391515,"['Chirp_and_tweet', 'Aircraft', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Vehicle']","/m/07pggtn,/m/0k5j,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9",21.687437641723356
417743,"['Chirp_and_tweet', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",27.93360544217687
403675,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",18.088344671201813
425782,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",6.907936507936508
106391,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",10.913378684807256
213292,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",8.428843537414966
405203,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",12.480725623582767
112557,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",6.989206349206349
409101,"['Gasp', 'Sigh', 'Breathing', 'Respiratory_sounds', 'Human_voice']","/m/07s0dtb,/m/07plz5l,/m/0lyf6,/m/09hlz4,/m/09l8g",27.81750566893424
218410,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",10.878548752834467
327399,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",11.34294784580499
408214,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",8.382403628117913
408756,"['Gasp', 'Breathing', 'Respiratory_sounds']","/m/07s0dtb,/m/0lyf6,/m/09hlz4",10.971428571428572
128650,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",24.520272108843535
421848,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",22.31437641723356
263829,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",22.38403628117914
997,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",15.20907029478458
195906,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",18.007074829931973
195905,"['Sliding_door', 'Slam', 'Door', 'Domestic_sounds_and_home_sounds']","/m/02y_763,/m/07rjzl8,/m/02dgv,/t/dd00071",17.890975056689342
120504,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",12.921904761904761
244294,"['Cowbell', 'Livestock_and_farm_animals_and_working_animals', 'Animal', 'Bell']","/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw",25.240090702947846
181605,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",16.23074829931973
9853,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",12.016326530612245
46754,"['Cowbell', 'Livestock_and_farm_animals_and_working_animals', 'Animal', 'Bell']","/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw",13.966802721088436
68972,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",10.646349206349207
219628,"['Cowbell', 'Percussion', 'Musical_instrument', 'Music', 'Bell']","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",6.780226757369615
32324,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",18.715283446712018
68974,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",9.647891156462585
149396,"['Cowbell', 'Percussion', 'Musical_instrument', 'Music', 'Bell']","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",7.465215419501134
68971,"['Cowbell', 'Bell']","/m/0239kh,/m/0395lw",7.267845804988663
155793,"['Waves_and_surf', 'Thump_and_thud', 'Ocean', 'Water']","/m/034srq,/m/07qnq_y,/m/05kq4,/m/0838f",27.50403628117914
369981,"['Chink_and_clink', 'Thump_and_thud', 'Glass']","/m/07q7njn,/m/07qnq_y,/m/039jq",24.125532879818593
197957,"['Scissors', 'Thump_and_thud', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/m/07qnq_y,/t/dd00071",12.178866213151927
238929,['Thump_and_thud'],/m/07qnq_y,27.144126984126984
174940,['Thump_and_thud'],/m/07qnq_y,23.324444444444445
98191,['Thump_and_thud'],/m/07qnq_y,16.370068027210884
334228,['Thump_and_thud'],/m/07qnq_y,18.819773242630387
399272,"['Thump_and_thud', 'Chicken_and_rooster', 'Wild_animals', 'Livestock_and_farm_animals_and_working_animals', 'Fowl', 'Animal']","/m/07qnq_y,/m/09b5t,/m/01280g,/m/0ch8v,/m/025rv6n,/m/0jbk",7.430385487528344
192454,"['Thump_and_thud', 'Telephone', 'Alarm']","/m/07qnq_y,/m/07cx4,/m/07pp_mv",15.325170068027209
407561,"['Cough', 'Respiratory_sounds']","/m/01b_21,/m/09hlz4",19.272562358276645
407616,"['Cough', 'Respiratory_sounds']","/m/01b_21,/m/09hlz4",16.068208616780044
405205,"['Cough', 'Respiratory_sounds']","/m/01b_21,/m/09hlz4",22.58140589569161
420212,"['Cough', 'Respiratory_sounds']","/m/01b_21,/m/09hlz4",15.069750566893424
384232,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",17.600725623582765
401674,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",19.086802721088432
124071,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",9.427301587301587
429525,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",16.91573696145125
384234,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",6.1881179138322
430049,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",22.58140589569161
332932,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",13.165714285714285
401675,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",13.769433106575963
245865,"['Glockenspiel', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwtp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",25.26331065759637
82486,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Accelerating_and_revving_and_vroom', 'Crow', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Bird', 'Wild_animals', 'Animal', 'Engine']","/t/dd00134,/m/0btp2,/m/07q2z82,/m/04s8yn,/m/0k4j,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/02mk9",12.654875283446712
264450,"['Car_passing_by', 'Crow', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Bird', 'Wild_animals', 'Animal']","/t/dd00134,/m/04s8yn,/m/0k4j,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk",13.839092970521541
73224,"['Car_passing_by', 'Race_car_and_auto_racing', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00134,/m/0ltv,/m/0k4j,/m/012f08,/m/07yv9",22.883265306122446
84909,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00134,/m/0btp2,/m/0k4j,/m/012f08,/m/07yv9",22.558185941043085
51364,"['Whoosh_and_swoosh_and_swish', 'Crackle', 'Fire']","/m/07rqsjt,/m/07pzfmf,/m/02_41",13.653333333333334
254866,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,6.664126984126984
243468,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,7.070476190476191
391446,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,6.397097505668935
243566,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,8.150204081632653
243567,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,5.6656689342403626
181263,['Whoosh_and_swoosh_and_swish'],/m/07rqsjt,7.5929251700680265
408166,['Run'],/m/06h7j,16.99700680272109
174936,['Run'],/m/06h7j,20.01560090702948
137164,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",14.767891156462586
18621,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",20.58448979591837
365670,"['Scissors', 'Tearing', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/m/07qcx4z,/t/dd00071",17.681995464852605
51058,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",10.35609977324263
143989,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",17.38013605442177
390165,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",25.240090702947846
366070,"['Scissors', 'Tearing', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/m/07qcx4z,/t/dd00071",21.0140589569161
329784,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",14.129342403628117
366751,"['Scissors', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/t/dd00071",17.507845804988662
7417,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",15.754739229024942
137267,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",8.417233560090704
266567,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",7.929614512471655
64555,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",7.48843537414966
240382,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",14.825941043083901
76886,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",13.769433106575963
392381,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",7.767074829931973
76887,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",13.548843537414966
257661,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",21.81514739229025
194432,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",7.07047619047619
47041,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",7.6741950113378685
323607,"['Gong', 'Percussion', 'Musical_instrument', 'Music']","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",18.18122448979592
52051,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",19.98077097505669
85295,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",29.268752834467122
411006,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",19.81823129251701
260005,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",21.037278911564623
318923,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",28.862403628117914
84883,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",23.23156462585034
414759,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",20.352290249433107
23444,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",27.15573696145125
94643,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",27.78267573696145
